id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-00273,SUB-0059,MEM-0020,Code non comment,57,ELEVE,1,Correction #13 sur version 2
COR-00274,SUB-0059,MEM-0020,Plagiat dtect,16,ELEVE,1,Correction #14 sur version 2
COR-00275,SUB-0059,MEM-0020,Argument insuffisant,82,MOYEN,1,Correction #15 sur version 2
COR-00276,SUB-0059,MEM-0020,Argument insuffisant,19,FAIBLE,0,Correction #16 sur version 2
COR-00277,SUB-0062,MEM-0113,Code non comment,16,ELEVE,1,Correction #1 sur version 1
COR-00278,SUB-0062,MEM-0113,Bibliographie incorrecte,48,FAIBLE,1,Correction #2 sur version 1
COR-00279,SUB-0062,MEM-0113,Bibliographie incorrecte,13,ELEVE,1,Correction #3 sur version 1
COR-00280,SUB-0062,MEM-0113,Conclusion absente,19,MOYEN,1,Correction #4 sur version 1
COR-00281,SUB-0062,MEM-0113,Code non comment,7,MOYEN,1,Correction #5 sur version 1
COR-00282,SUB-0062,MEM-0113,Conclusion absente,24,ELEVE,1,Correction #6 sur version 1
COR-00283,SUB-0062,MEM-0113,Graphique illisible,26,ELEVE,1,Correction #7 sur version 1
COR-00284,SUB-0062,MEM-0113,Rsultats non interprts,52,MOYEN,1,Correction #8 sur version 1
COR-00285,SUB-0062,MEM-0113,Conclusion absente,27,FAIBLE,1,Correction #9 sur version 1
COR-00286,SUB-0062,MEM-0113,Argument insuffisant,2,MOYEN,0,Correction #10 sur version 1
COR-00287,SUB-0065,MEM-0117,Graphique illisible,59,BLOQUANT,1,Correction #1 sur version 1
COR-00288,SUB-0065,MEM-0117,Plagiat dtect,50,FAIBLE,1,Correction #2 sur version 1
COR-00289,SUB-0065,MEM-0117,Plagiat dtect,39,FAIBLE,1,Correction #3 sur version 1
COR-00290,SUB-0065,MEM-0117,Code non comment,80,FAIBLE,1,Correction #4 sur version 1
COR-00291,SUB-0065,MEM-0117,Faute d'orthographe,46,MOYEN,1,Correction #5 sur version 1
COR-00292,SUB-0065,MEM-0117,Conclusion absente,59,FAIBLE,1,Correction #6 sur version 1
COR-00293,SUB-0065,MEM-0117,Faute d'orthographe,21,MOYEN,1,Correction #7 sur version 1
COR-00294,SUB-0065,MEM-0117,Bibliographie incorrecte,65,MOYEN,1,Correction #8 sur version 1
COR-00295,SUB-0065,MEM-0117,Mthodologie floue,68,FAIBLE,0,Correction #9 sur version 1
COR-00296,SUB-0065,MEM-0117,Bibliographie incorrecte,9,MOYEN,0,Correction #10 sur version 1
COR-00297,SUB-0065,MEM-0117,Code non comment,20,FAIBLE,0,Correction #11 sur version 1
COR-00298,SUB-0065,MEM-0117,Code non comment,73,MOYEN,0,Correction #12 sur version 1
COR-00299,SUB-0067,MEM-0182,Mthodologie floue,59,BLOQUANT,1,Correction #1 sur version 2
COR-00300,SUB-0067,MEM-0182,Argument insuffisant,36,ELEVE,0,Correction #2 sur version 2
COR-00301,SUB-0067,MEM-0182,Graphique illisible,51,ELEVE,0,Correction #3 sur version 2
COR-00302,SUB-0067,MEM-0182,Code non comment,62,FAIBLE,0,Correction #4 sur version 2
COR-00303,SUB-0067,MEM-0182,Conclusion absente,78,MOYEN,0,Correction #5 sur version 2
COR-00304,SUB-0067,MEM-0182,Argument insuffisant,74,ELEVE,0,Correction #6 sur version 2
COR-00305,SUB-0067,MEM-0182,Bibliographie incorrecte,100,ELEVE,0,Correction #7 sur version 2
COR-00306,SUB-0067,MEM-0182,Bibliographie incorrecte,34,ELEVE,0,Correction #8 sur version 2
COR-00307,SUB-0067,MEM-0182,Rsultats non interprts,42,FAIBLE,0,Correction #9 sur version 2
COR-00308,SUB-0067,MEM-0182,Plagiat dtect,45,ELEVE,0,Correction #10 sur version 2
COR-00309,SUB-0069,MEM-0018,Plagiat dtect,52,ELEVE,1,Correction #1 sur version 3
COR-00310,SUB-0069,MEM-0018,Faute d'orthographe,4,FAIBLE,1,Correction #2 sur version 3
COR-00311,SUB-0069,MEM-0018,Argument insuffisant,30,ELEVE,1,Correction #3 sur version 3
COR-00312,SUB-0069,MEM-0018,Code non comment,14,FAIBLE,1,Correction #4 sur version 3
COR-00313,SUB-0070,MEM-0115,Conclusion absente,61,BLOQUANT,1,Correction #1 sur version 5
COR-00314,SUB-0070,MEM-0115,Citation manquante,31,MOYEN,1,Correction #2 sur version 5
COR-00315,SUB-0070,MEM-0115,Argument insuffisant,50,FAIBLE,1,Correction #3 sur version 5
COR-00316,SUB-0070,MEM-0115,Problme de structure,8,MOYEN,0,Correction #4 sur version 5
COR-00317,SUB-0070,MEM-0115,Graphique illisible,15,ELEVE,0,Correction #5 sur version 5
COR-00318,SUB-0072,MEM-0127,Faute d'orthographe,5,BLOQUANT,1,Correction #1 sur version 1
COR-00319,SUB-0072,MEM-0127,Mthodologie floue,39,MOYEN,0,Correction #2 sur version 1
COR-00320,SUB-0072,MEM-0127,Faute d'orthographe,12,ELEVE,0,Correction #3 sur version 1
COR-00321,SUB-0072,MEM-0127,Problme de structure,29,MOYEN,0,Correction #4 sur version 1
COR-00322,SUB-0072,MEM-0127,Argument insuffisant,41,MOYEN,0,Correction #5 sur version 1
COR-00323,SUB-0072,MEM-0127,Bibliographie incorrecte,13,ELEVE,0,Correction #6 sur version 1
COR-00324,SUB-0072,MEM-0127,Graphique illisible,32,FAIBLE,0,Correction #7 sur version 1
COR-00325,SUB-0072,MEM-0127,Code non comment,19,MOYEN,0,Correction #8 sur version 1
COR-00326,SUB-0072,MEM-0127,Citation manquante,11,FAIBLE,0,Correction #9 sur version 1
COR-00327,SUB-0072,MEM-0127,Bibliographie incorrecte,13,MOYEN,0,Correction #10 sur version 1
COR-00328,SUB-0075,MEM-0112,Plagiat dtect,2,FAIBLE,1,Correction #1 sur version 1
COR-00329,SUB-0075,MEM-0112,Code non comment,7,ELEVE,1,Correction #2 sur version 1
COR-00330,SUB-0075,MEM-0112,Faute d'orthographe,9,FAIBLE,1,Correction #3 sur version 1
COR-00331,SUB-0076,MEM-0096,Mthodologie floue,53,FAIBLE,1,Correction #1 sur version 4
COR-00332,SUB-0076,MEM-0096,Bibliographie incorrecte,10,ELEVE,1,Correction #2 sur version 4
COR-00333,SUB-0076,MEM-0096,Argument insuffisant,68,MOYEN,0,Correction #3 sur version 4
COR-00334,SUB-0076,MEM-0096,Citation manquante,27,MOYEN,0,Correction #4 sur version 4
COR-00335,SUB-0076,MEM-0096,Conclusion absente,65,ELEVE,0,Correction #5 sur version 4
COR-00336,SUB-0076,MEM-0096,Mthodologie floue,72,MOYEN,0,Correction #6 sur version 4
COR-00337,SUB-0076,MEM-0096,Problme de structure,57,FAIBLE,0,Correction #7 sur version 4
COR-00338,SUB-0076,MEM-0096,Code non comment,49,MOYEN,0,Correction #8 sur version 4
COR-00339,SUB-0076,MEM-0096,Plagiat dtect,11,FAIBLE,0,Correction #9 sur version 4
COR-00340,SUB-0077,MEM-0164,Argument insuffisant,101,BLOQUANT,1,Correction #1 sur version 3
COR-00341,SUB-0077,MEM-0164,Graphique illisible,13,ELEVE,1,Correction #2 sur version 3
COR-00342,SUB-0077,MEM-0164,Conclusion absente,30,FAIBLE,1,Correction #3 sur version 3
COR-00343,SUB-0077,MEM-0164,Plagiat dtect,70,FAIBLE,1,Correction #4 sur version 3
COR-00344,SUB-0077,MEM-0164,Faute d'orthographe,29,MOYEN,0,Correction #5 sur version 3
COR-00345,SUB-0077,MEM-0164,Graphique illisible,50,MOYEN,0,Correction #6 sur version 3
COR-00346,SUB-0077,MEM-0164,Mthodologie floue,9,ELEVE,0,Correction #7 sur version 3
COR-00347,SUB-0077,MEM-0164,Graphique illisible,10,FAIBLE,0,Correction #8 sur version 3
COR-00348,SUB-0078,MEM-0117,Bibliographie incorrecte,74,BLOQUANT,1,Correction #1 sur version 3
COR-00349,SUB-0078,MEM-0117,Bibliographie incorrecte,65,FAIBLE,0,Correction #2 sur version 3
COR-00350,SUB-0078,MEM-0117,Introduction incomplte,8,MOYEN,0,Correction #3 sur version 3
COR-00351,SUB-0078,MEM-0117,Rsultats non interprts,15,ELEVE,0,Correction #4 sur version 3
COR-00352,SUB-0078,MEM-0117,Conclusion absente,34,ELEVE,0,Correction #5 sur version 3
COR-00353,SUB-0078,MEM-0117,Faute d'orthographe,5,ELEVE,0,Correction #6 sur version 3
COR-00354,SUB-0078,MEM-0117,Introduction incomplte,34,MOYEN,0,Correction #7 sur version 3
COR-00355,SUB-0078,MEM-0117,Mthodologie floue,8,FAIBLE,0,Correction #8 sur version 3
COR-00356,SUB-0078,MEM-0117,Citation manquante,71,FAIBLE,0,Correction #9 sur version 3
COR-00357,SUB-0081,MEM-0070,Mthodologie floue,4,ELEVE,1,Correction #1 sur version 2
COR-00358,SUB-0081,MEM-0070,Conclusion absente,5,FAIBLE,1,Correction #2 sur version 2
COR-00359,SUB-0081,MEM-0070,Plagiat dtect,3,ELEVE,1,Correction #3 sur version 2
COR-00360,SUB-0081,MEM-0070,Problme de structure,27,MOYEN,1,Correction #4 sur version 2
COR-00361,SUB-0081,MEM-0070,Rsultats non interprts,6,ELEVE,1,Correction #5 sur version 2
COR-00362,SUB-0081,MEM-0070,Conclusion absente,9,ELEVE,1,Correction #6 sur version 2
COR-00363,SUB-0081,MEM-0070,Rsultats non interprts,3,MOYEN,1,Correction #7 sur version 2
COR-00364,SUB-0081,MEM-0070,Faute d'orthographe,32,FAIBLE,1,Correction #8 sur version 2
COR-00365,SUB-0081,MEM-0070,Citation manquante,23,ELEVE,1,Correction #9 sur version 2
COR-00366,SUB-0081,MEM-0070,Conclusion absente,20,MOYEN,1,Correction #10 sur version 2
COR-00367,SUB-0081,MEM-0070,Faute d'orthographe,4,FAIBLE,1,Correction #11 sur version 2
COR-00368,SUB-0081,MEM-0070,Citation manquante,35,FAIBLE,1,Correction #12 sur version 2
COR-00369,SUB-0082,MEM-0143,Plagiat dtect,111,BLOQUANT,1,Correction #1 sur version 3
COR-00370,SUB-0082,MEM-0143,Code non comment,88,MOYEN,1,Correction #2 sur version 3
COR-00371,SUB-0083,MEM-0096,Faute d'orthographe,71,ELEVE,1,Correction #1 sur version 1
COR-00372,SUB-0083,MEM-0096,Faute d'orthographe,50,MOYEN,1,Correction #2 sur version 1
COR-00373,SUB-0083,MEM-0096,Rsultats non interprts,17,MOYEN,1,Correction #3 sur version 1
COR-00374,SUB-0083,MEM-0096,Rsultats non interprts,55,MOYEN,1,Correction #4 sur version 1
COR-00375,SUB-0083,MEM-0096,Argument insuffisant,15,ELEVE,1,Correction #5 sur version 1
COR-00376,SUB-0083,MEM-0096,Problme de structure,79,MOYEN,1,Correction #6 sur version 1
COR-00377,SUB-0083,MEM-0096,Mthodologie floue,25,MOYEN,1,Correction #7 sur version 1
COR-00378,SUB-0083,MEM-0096,Introduction incomplte,8,MOYEN,1,Correction #8 sur version 1
COR-00379,SUB-0083,MEM-0096,Citation manquante,12,FAIBLE,1,Correction #9 sur version 1
COR-00380,SUB-0083,MEM-0096,Faute d'orthographe,30,ELEVE,1,Correction #10 sur version 1
COR-00381,SUB-0083,MEM-0096,Rsultats non interprts,97,MOYEN,1,Correction #11 sur version 1
COR-00382,SUB-0083,MEM-0096,Plagiat dtect,6,ELEVE,1,Correction #12 sur version 1
COR-00383,SUB-0083,MEM-0096,Rsultats non interprts,32,FAIBLE,1,Correction #13 sur version 1
COR-00384,SUB-0083,MEM-0096,Problme de structure,8,FAIBLE,1,Correction #14 sur version 1
COR-00385,SUB-0083,MEM-0096,Conclusion absente,24,FAIBLE,1,Correction #15 sur version 1
COR-00386,SUB-0083,MEM-0096,Faute d'orthographe,41,MOYEN,1,Correction #16 sur version 1
COR-00387,SUB-0083,MEM-0096,Plagiat dtect,84,MOYEN,1,Correction #17 sur version 1
COR-00388,SUB-0083,MEM-0096,Graphique illisible,17,FAIBLE,0,Correction #18 sur version 1
COR-00389,SUB-0083,MEM-0096,Introduction incomplte,62,ELEVE,0,Correction #19 sur version 1
COR-00390,SUB-0084,MEM-0030,Problme de structure,85,ELEVE,1,Correction #1 sur version 2
COR-00391,SUB-0084,MEM-0030,Problme de structure,33,FAIBLE,0,Correction #2 sur version 2
COR-00392,SUB-0084,MEM-0030,Citation manquante,64,ELEVE,0,Correction #3 sur version 2
COR-00393,SUB-0084,MEM-0030,Rsultats non interprts,46,ELEVE,0,Correction #4 sur version 2
COR-00394,SUB-0084,MEM-0030,Conclusion absente,39,FAIBLE,0,Correction #5 sur version 2
COR-00395,SUB-0084,MEM-0030,Bibliographie incorrecte,38,MOYEN,0,Correction #6 sur version 2
COR-00396,SUB-0084,MEM-0030,Citation manquante,68,ELEVE,0,Correction #7 sur version 2
COR-00397,SUB-0084,MEM-0030,Mthodologie floue,70,MOYEN,0,Correction #8 sur version 2
COR-00398,SUB-0084,MEM-0030,Problme de structure,7,ELEVE,0,Correction #9 sur version 2
COR-00399,SUB-0084,MEM-0030,Introduction incomplte,80,MOYEN,0,Correction #10 sur version 2
COR-00400,SUB-0084,MEM-0030,Graphique illisible,11,MOYEN,0,Correction #11 sur version 2
COR-00401,SUB-0084,MEM-0030,Argument insuffisant,67,FAIBLE,0,Correction #12 sur version 2
COR-00402,SUB-0085,MEM-0151,Citation manquante,40,BLOQUANT,0,Correction #1 sur version 6
COR-00403,SUB-0085,MEM-0151,Bibliographie incorrecte,27,ELEVE,0,Correction #2 sur version 6
COR-00404,SUB-0085,MEM-0151,Mthodologie floue,19,FAIBLE,0,Correction #3 sur version 6
COR-00405,SUB-0085,MEM-0151,Citation manquante,57,FAIBLE,0,Correction #4 sur version 6
COR-00406,SUB-0085,MEM-0151,Conclusion absente,15,ELEVE,0,Correction #5 sur version 6
COR-00407,SUB-0086,MEM-0056,Conclusion absente,5,FAIBLE,0,Correction #1 sur version 4
COR-00408,SUB-0086,MEM-0056,Graphique illisible,50,MOYEN,0,Correction #2 sur version 4
COR-00409,SUB-0089,MEM-0005,Graphique illisible,11,BLOQUANT,1,Correction #1 sur version 2
COR-00410,SUB-0089,MEM-0005,Graphique illisible,50,FAIBLE,1,Correction #2 sur version 2
COR-00411,SUB-0089,MEM-0005,Faute d'orthographe,49,MOYEN,1,Correction #3 sur version 2
COR-00412,SUB-0089,MEM-0005,Conclusion absente,6,MOYEN,1,Correction #4 sur version 2
COR-00413,SUB-0089,MEM-0005,Citation manquante,49,FAIBLE,1,Correction #5 sur version 2
COR-00414,SUB-0089,MEM-0005,Code non comment,56,FAIBLE,1,Correction #6 sur version 2
COR-00415,SUB-0089,MEM-0005,Faute d'orthographe,40,ELEVE,1,Correction #7 sur version 2
COR-00416,SUB-0089,MEM-0005,Bibliographie incorrecte,45,FAIBLE,1,Correction #8 sur version 2
COR-00417,SUB-0089,MEM-0005,Plagiat dtect,44,FAIBLE,0,Correction #9 sur version 2
COR-00418,SUB-0089,MEM-0005,Plagiat dtect,28,MOYEN,0,Correction #10 sur version 2
COR-00419,SUB-0090,MEM-0012,Faute d'orthographe,22,BLOQUANT,1,Correction #1 sur version 6
COR-00420,SUB-0092,MEM-0153,Rsultats non interprts,54,BLOQUANT,0,Correction #1 sur version 5
COR-00421,SUB-0095,MEM-0074,Plagiat dtect,28,BLOQUANT,1,Correction #1 sur version 5
COR-00422,SUB-0095,MEM-0074,Rsultats non interprts,4,MOYEN,0,Correction #2 sur version 5
COR-00423,SUB-0095,MEM-0074,Bibliographie incorrecte,25,FAIBLE,0,Correction #3 sur version 5
COR-00424,SUB-0095,MEM-0074,Code non comment,19,ELEVE,0,Correction #4 sur version 5
COR-00425,SUB-0096,MEM-0196,Conclusion absente,55,ELEVE,1,Correction #1 sur version 3
COR-00426,SUB-0096,MEM-0196,Rsultats non interprts,34,ELEVE,1,Correction #2 sur version 3
COR-00427,SUB-0096,MEM-0196,Introduction incomplte,60,FAIBLE,1,Correction #3 sur version 3
COR-00428,SUB-0096,MEM-0196,Citation manquante,17,ELEVE,1,Correction #4 sur version 3
COR-00429,SUB-0096,MEM-0196,Graphique illisible,36,FAIBLE,1,Correction #5 sur version 3
COR-00430,SUB-0096,MEM-0196,Citation manquante,38,FAIBLE,1,Correction #6 sur version 3
COR-00431,SUB-0096,MEM-0196,Plagiat dtect,51,MOYEN,1,Correction #7 sur version 3
COR-00432,SUB-0096,MEM-0196,Plagiat dtect,36,FAIBLE,1,Correction #8 sur version 3
COR-00433,SUB-0096,MEM-0196,Graphique illisible,33,MOYEN,1,Correction #9 sur version 3
COR-00434,SUB-0096,MEM-0196,Plagiat dtect,2,ELEVE,0,Correction #10 sur version 3
COR-00435,SUB-0096,MEM-0196,Graphique illisible,42,FAIBLE,0,Correction #11 sur version 3
COR-00436,SUB-0097,MEM-0047,Graphique illisible,23,BLOQUANT,0,Correction #1 sur version 2
COR-00437,SUB-0100,MEM-0196,Conclusion absente,60,BLOQUANT,1,Correction #1 sur version 3
COR-00438,SUB-0100,MEM-0196,Conclusion absente,2,FAIBLE,1,Correction #2 sur version 3
COR-00439,SUB-0100,MEM-0196,Faute d'orthographe,46,MOYEN,1,Correction #3 sur version 3
COR-00440,SUB-0100,MEM-0196,Code non comment,109,MOYEN,1,Correction #4 sur version 3
COR-00441,SUB-0100,MEM-0196,Citation manquante,53,ELEVE,1,Correction #5 sur version 3
COR-00442,SUB-0100,MEM-0196,Plagiat dtect,11,FAIBLE,1,Correction #6 sur version 3
COR-00443,SUB-0100,MEM-0196,Plagiat dtect,71,MOYEN,0,Correction #7 sur version 3
COR-00444,SUB-0100,MEM-0196,Problme de structure,57,MOYEN,0,Correction #8 sur version 3
COR-00445,SUB-0100,MEM-0196,Graphique illisible,99,FAIBLE,0,Correction #9 sur version 3
COR-00446,SUB-0102,MEM-0104,Graphique illisible,17,BLOQUANT,1,Correction #1 sur version 1
COR-00447,SUB-0102,MEM-0104,Argument insuffisant,15,MOYEN,1,Correction #2 sur version 1
COR-00448,SUB-0102,MEM-0104,Argument insuffisant,10,ELEVE,1,Correction #3 sur version 1
COR-00449,SUB-0102,MEM-0104,Code non comment,4,ELEVE,1,Correction #4 sur version 1
COR-00450,SUB-0102,MEM-0104,Problme de structure,42,FAIBLE,1,Correction #5 sur version 1
COR-00451,SUB-0102,MEM-0104,Argument insuffisant,33,FAIBLE,1,Correction #6 sur version 1
COR-00452,SUB-0102,MEM-0104,Plagiat dtect,21,MOYEN,1,Correction #7 sur version 1
COR-00453,SUB-0102,MEM-0104,Bibliographie incorrecte,15,FAIBLE,1,Correction #8 sur version 1
COR-00454,SUB-0102,MEM-0104,Rsultats non interprts,17,FAIBLE,1,Correction #9 sur version 1
COR-00455,SUB-0102,MEM-0104,Faute d'orthographe,23,MOYEN,1,Correction #10 sur version 1
COR-00456,SUB-0102,MEM-0104,Rsultats non interprts,3,ELEVE,1,Correction #11 sur version 1
COR-00457,SUB-0102,MEM-0104,Citation manquante,23,ELEVE,1,Correction #12 sur version 1
COR-00458,SUB-0102,MEM-0104,Problme de structure,33,FAIBLE,1,Correction #13 sur version 1
COR-00459,SUB-0102,MEM-0104,Problme de structure,33,MOYEN,1,Correction #14 sur version 1
COR-00460,SUB-0102,MEM-0104,Citation manquante,14,FAIBLE,0,Correction #15 sur version 1
COR-00461,SUB-0102,MEM-0104,Plagiat dtect,24,MOYEN,0,Correction #16 sur version 1
COR-00462,SUB-0102,MEM-0104,Introduction incomplte,5,ELEVE,0,Correction #17 sur version 1
COR-00463,SUB-0102,MEM-0104,Introduction incomplte,19,ELEVE,0,Correction #18 sur version 1
COR-00464,SUB-0102,MEM-0104,Faute d'orthographe,21,FAIBLE,0,Correction #19 sur version 1
COR-00465,SUB-0103,MEM-0135,Mthodologie floue,43,ELEVE,1,Correction #1 sur version 1
COR-00466,SUB-0103,MEM-0135,Code non comment,48,MOYEN,1,Correction #2 sur version 1
COR-00467,SUB-0103,MEM-0135,Graphique illisible,80,MOYEN,1,Correction #3 sur version 1
COR-00468,SUB-0103,MEM-0135,Argument insuffisant,48,FAIBLE,0,Correction #4 sur version 1
COR-00469,SUB-0103,MEM-0135,Graphique illisible,20,FAIBLE,0,Correction #5 sur version 1
COR-00470,SUB-0103,MEM-0135,Faute d'orthographe,14,ELEVE,0,Correction #6 sur version 1
COR-00471,SUB-0103,MEM-0135,Citation manquante,41,ELEVE,0,Correction #7 sur version 1
COR-00472,SUB-0103,MEM-0135,Rsultats non interprts,95,ELEVE,0,Correction #8 sur version 1
COR-00473,SUB-0103,MEM-0135,Plagiat dtect,92,ELEVE,0,Correction #9 sur version 1
COR-00474,SUB-0103,MEM-0135,Citation manquante,49,MOYEN,0,Correction #10 sur version 1
COR-00475,SUB-0105,MEM-0198,Faute d'orthographe,10,ELEVE,1,Correction #1 sur version 6
COR-00476,SUB-0105,MEM-0198,Code non comment,6,MOYEN,1,Correction #2 sur version 6
COR-00477,SUB-0105,MEM-0198,Citation manquante,37,FAIBLE,1,Correction #3 sur version 6
COR-00478,SUB-0107,MEM-0190,Bibliographie incorrecte,74,BLOQUANT,1,Correction #1 sur version 1
COR-00479,SUB-0107,MEM-0190,Bibliographie incorrecte,94,ELEVE,1,Correction #2 sur version 1
COR-00480,SUB-0107,MEM-0190,Bibliographie incorrecte,94,MOYEN,1,Correction #3 sur version 1
COR-00481,SUB-0107,MEM-0190,Bibliographie incorrecte,7,FAIBLE,1,Correction #4 sur version 1
COR-00482,SUB-0107,MEM-0190,Conclusion absente,85,ELEVE,1,Correction #5 sur version 1
COR-00483,SUB-0107,MEM-0190,Bibliographie incorrecte,57,ELEVE,1,Correction #6 sur version 1
COR-00484,SUB-0107,MEM-0190,Graphique illisible,25,MOYEN,0,Correction #7 sur version 1
COR-00485,SUB-0107,MEM-0190,Graphique illisible,32,ELEVE,0,Correction #8 sur version 1
COR-00486,SUB-0107,MEM-0190,Citation manquante,47,MOYEN,0,Correction #9 sur version 1
COR-00487,SUB-0107,MEM-0190,Conclusion absente,41,FAIBLE,0,Correction #10 sur version 1
COR-00488,SUB-0107,MEM-0190,Problme de structure,89,ELEVE,0,Correction #11 sur version 1
COR-00489,SUB-0107,MEM-0190,Conclusion absente,94,FAIBLE,0,Correction #12 sur version 1
COR-00490,SUB-0107,MEM-0190,Mthodologie floue,11,MOYEN,0,Correction #13 sur version 1
COR-00491,SUB-0107,MEM-0190,Bibliographie incorrecte,65,MOYEN,0,Correction #14 sur version 1
COR-00492,SUB-0107,MEM-0190,Mthodologie floue,84,FAIBLE,0,Correction #15 sur version 1
COR-00493,SUB-0107,MEM-0190,Plagiat dtect,30,MOYEN,0,Correction #16 sur version 1
COR-00494,SUB-0107,MEM-0190,Introduction incomplte,30,MOYEN,0,Correction #17 sur version 1
COR-00495,SUB-0107,MEM-0190,Argument insuffisant,69,ELEVE,0,Correction #18 sur version 1
COR-00496,SUB-0107,MEM-0190,Introduction incomplte,87,FAIBLE,0,Correction #19 sur version 1
COR-00497,SUB-0107,MEM-0190,Code non comment,18,ELEVE,0,Correction #20 sur version 1
COR-00498,SUB-0108,MEM-0116,Graphique illisible,102,ELEVE,1,Correction #1 sur version 1
COR-00499,SUB-0108,MEM-0116,Mthodologie floue,41,MOYEN,1,Correction #2 sur version 1
COR-00500,SUB-0109,MEM-0157,Problme de structure,53,FAIBLE,1,Correction #1 sur version 2
COR-00501,SUB-0109,MEM-0157,Bibliographie incorrecte,19,MOYEN,1,Correction #2 sur version 2
COR-00502,SUB-0109,MEM-0157,Conclusion absente,26,ELEVE,1,Correction #3 sur version 2
COR-00503,SUB-0109,MEM-0157,Conclusion absente,2,FAIBLE,1,Correction #4 sur version 2
COR-00504,SUB-0109,MEM-0157,Problme de structure,54,FAIBLE,1,Correction #5 sur version 2
COR-00505,SUB-0109,MEM-0157,Bibliographie incorrecte,61,MOYEN,1,Correction #6 sur version 2
COR-00506,SUB-0109,MEM-0157,Problme de structure,17,ELEVE,0,Correction #7 sur version 2
COR-00507,SUB-0109,MEM-0157,Introduction incomplte,4,FAIBLE,0,Correction #8 sur version 2
COR-00508,SUB-0109,MEM-0157,Argument insuffisant,10,ELEVE,0,Correction #9 sur version 2
COR-00509,SUB-0110,MEM-0169,Bibliographie incorrecte,111,FAIBLE,1,Correction #1 sur version 5
COR-00510,SUB-0110,MEM-0169,Introduction incomplte,116,ELEVE,1,Correction #2 sur version 5
COR-00511,SUB-0110,MEM-0169,Mthodologie floue,17,MOYEN,1,Correction #3 sur version 5
COR-00512,SUB-0110,MEM-0169,Rsultats non interprts,72,MOYEN,1,Correction #4 sur version 5
COR-00513,SUB-0110,MEM-0169,Rsultats non interprts,38,FAIBLE,1,Correction #5 sur version 5
COR-00514,SUB-0110,MEM-0169,Mthodologie floue,115,FAIBLE,0,Correction #6 sur version 5
