id_memoire,id_prof,domaine_memoire,niveau_etudiant,complexite_num,grade_num,match_domaine_score,ratio_charge,places_disponibles,taux_reussite,nb_annees_exp,conflit_interet,score_compatibilite,est_compatible
MEM-0072,PROF-009,Bases de données,Master 2,1,2,0,0.0,4,0.77,5,0,49.37,0
MEM-0072,PROF-010,Bases de données,Master 2,1,1,1,0.667,1,0.72,2,0,46.46,0
MEM-0072,PROF-011,Bases de données,Master 2,1,3,0,0.6,2,0.87,10,0,34.56,0
MEM-0072,PROF-012,Bases de données,Master 2,1,4,0,0.0,6,0.93,18,0,60.65,1
MEM-0072,PROF-013,Bases de données,Master 2,1,2,0,0.0,4,0.8,5,0,45.4,0
MEM-0072,PROF-014,Bases de données,Master 2,1,3,0,0.0,5,0.86,10,0,51.34,1
MEM-0072,PROF-015,Bases de données,Master 2,1,1,0,0.0,3,0.71,2,0,43.44,0
MEM-0073,PROF-001,IA / Machine Learning,Licence 3,1,3,2,0.0,5,0.88,10,0,94.91,1
MEM-0073,PROF-002,IA / Machine Learning,Licence 3,1,4,0,0.0,6,0.92,18,1,0.0,0
MEM-0073,PROF-003,IA / Machine Learning,Licence 3,1,2,0,0.5,2,0.79,5,0,32.01,0
MEM-0073,PROF-004,IA / Machine Learning,Licence 3,1,3,0,0.2,4,0.85,10,0,48.82,0
MEM-0073,PROF-005,IA / Machine Learning,Licence 3,1,1,2,0.0,3,0.75,2,0,81.67,1
MEM-0073,PROF-006,IA / Machine Learning,Licence 3,1,2,0,0.25,3,0.82,5,0,41.94,0
MEM-0073,PROF-007,IA / Machine Learning,Licence 3,1,4,0,0.833,1,0.91,18,0,35.27,0
MEM-0073,PROF-008,IA / Machine Learning,Licence 3,1,3,0,0.0,5,0.84,10,0,54.27,1
MEM-0073,PROF-009,IA / Machine Learning,Licence 3,1,2,0,0.0,4,0.77,5,0,46.57,0
MEM-0073,PROF-010,IA / Machine Learning,Licence 3,1,1,2,0.667,1,0.72,2,0,60.31,1
MEM-0073,PROF-011,IA / Machine Learning,Licence 3,1,3,0,0.6,2,0.87,10,0,31.02,0
MEM-0073,PROF-012,IA / Machine Learning,Licence 3,1,4,0,0.0,6,0.93,18,0,57.15,1
MEM-0073,PROF-013,IA / Machine Learning,Licence 3,1,2,0,0.0,4,0.8,5,0,47.63,0
MEM-0073,PROF-014,IA / Machine Learning,Licence 3,1,3,0,0.0,5,0.86,10,0,55.14,1
MEM-0073,PROF-015,IA / Machine Learning,Licence 3,1,1,1,0.0,3,0.71,2,0,62.96,1
MEM-0074,PROF-001,Développement Web,Master 1,1,3,0,0.0,5,0.88,10,0,53.08,1
MEM-0074,PROF-002,Développement Web,Master 1,1,4,0,0.0,6,0.92,18,0,58.03,1
MEM-0074,PROF-003,Développement Web,Master 1,1,2,2,0.5,2,0.79,5,0,76.46,1
MEM-0074,PROF-004,Développement Web,Master 1,1,3,0,0.2,4,0.85,10,0,49.02,0
MEM-0074,PROF-005,Développement Web,Master 1,1,1,0,0.0,3,0.75,2,0,41.35,0
MEM-0074,PROF-006,Développement Web,Master 1,1,2,0,0.25,3,0.82,5,0,40.05,0
MEM-0074,PROF-007,Développement Web,Master 1,1,4,1,0.833,1,0.91,18,0,56.15,1
MEM-0074,PROF-008,Développement Web,Master 1,1,3,1,0.0,5,0.84,10,0,75.56,1
MEM-0074,PROF-009,Développement Web,Master 1,1,2,0,0.0,4,0.77,5,0,46.25,0
MEM-0074,PROF-010,Développement Web,Master 1,1,1,0,0.667,1,0.72,2,0,20.88,0
MEM-0074,PROF-011,Développement Web,Master 1,1,3,0,0.6,2,0.87,10,0,35.04,0
MEM-0074,PROF-012,Développement Web,Master 1,1,4,2,0.0,6,0.93,18,0,96.5,1
MEM-0074,PROF-013,Développement Web,Master 1,1,2,0,0.0,4,0.8,5,0,49.46,0
MEM-0074,PROF-014,Développement Web,Master 1,1,3,0,0.0,5,0.86,10,0,54.8,1
MEM-0074,PROF-015,Développement Web,Master 1,1,1,0,0.0,3,0.71,2,0,42.96,0
MEM-0075,PROF-001,Réseaux,Master 2,1,3,0,0.0,5,0.88,10,0,55.78,1
MEM-0075,PROF-002,Réseaux,Master 2,1,4,1,0.0,6,0.92,18,0,83.29,1
MEM-0075,PROF-003,Réseaux,Master 2,1,2,0,0.5,2,0.79,5,0,33.23,0
MEM-0075,PROF-004,Réseaux,Master 2,1,3,0,0.2,4,0.85,10,0,46.99,0
MEM-0075,PROF-005,Réseaux,Master 2,1,1,0,0.0,3,0.75,2,0,40.57,0
MEM-0075,PROF-006,Réseaux,Master 2,1,2,2,0.25,3,0.82,5,0,79.79,1
MEM-0075,PROF-007,Réseaux,Master 2,1,4,0,0.833,1,0.91,18,0,32.0,0
MEM-0075,PROF-008,Réseaux,Master 2,1,3,0,0.0,5,0.84,10,0,51.51,1
MEM-0075,PROF-009,Réseaux,Master 2,1,2,1,0.0,4,0.77,5,0,69.14,1
MEM-0075,PROF-010,Réseaux,Master 2,1,1,0,0.667,1,0.72,2,0,22.09,0
MEM-0075,PROF-011,Réseaux,Master 2,1,3,0,0.6,2,0.87,10,0,32.06,0
MEM-0075,PROF-012,Réseaux,Master 2,1,4,0,0.0,6,0.93,18,0,56.83,1
MEM-0075,PROF-013,Réseaux,Master 2,1,2,2,0.0,4,0.8,5,0,84.23,1
MEM-0075,PROF-014,Réseaux,Master 2,1,3,0,0.0,5,0.86,10,0,55.4,1
MEM-0075,PROF-015,Réseaux,Master 2,1,1,0,0.0,3,0.71,2,0,40.48,0
MEM-0076,PROF-001,Développement Web,Master 2,3,3,0,0.0,5,0.88,10,0,55.19,1
MEM-0076,PROF-002,Développement Web,Master 2,3,4,0,0.0,6,0.92,18,0,60.35,1
MEM-0076,PROF-003,Développement Web,Master 2,3,2,2,0.5,2,0.79,5,0,73.66,1
MEM-0076,PROF-004,Développement Web,Master 2,3,3,0,0.2,4,0.85,10,0,48.44,0
MEM-0076,PROF-005,Développement Web,Master 2,3,1,0,0.0,3,0.75,2,0,43.69,0
MEM-0076,PROF-006,Développement Web,Master 2,3,2,0,0.25,3,0.82,5,0,39.41,0
MEM-0076,PROF-007,Développement Web,Master 2,3,4,1,0.833,1,0.91,18,0,56.94,1
MEM-0076,PROF-008,Développement Web,Master 2,3,3,1,0.0,5,0.84,10,0,75.5,1
MEM-0076,PROF-009,Développement Web,Master 2,3,2,0,0.0,4,0.77,5,0,49.19,0
MEM-0076,PROF-010,Développement Web,Master 2,3,1,0,0.667,1,0.72,2,0,21.45,0
MEM-0076,PROF-011,Développement Web,Master 2,3,3,0,0.6,2,0.87,10,0,32.59,0
MEM-0076,PROF-012,Développement Web,Master 2,3,4,2,0.0,6,0.93,18,0,100.0,1
MEM-0076,PROF-013,Développement Web,Master 2,3,2,0,0.0,4,0.8,5,0,45.43,0
MEM-0076,PROF-014,Développement Web,Master 2,3,3,0,0.0,5,0.86,10,0,50.63,1
MEM-0076,PROF-015,Développement Web,Master 2,3,1,0,0.0,3,0.71,2,0,39.08,0
MEM-0077,PROF-001,Systèmes Embarqués,Licence 3,3,3,0,0.0,5,0.88,10,0,54.03,1
MEM-0077,PROF-002,Systèmes Embarqués,Licence 3,3,4,0,0.0,6,0.92,18,0,59.54,1
MEM-0077,PROF-003,Systèmes Embarqués,Licence 3,3,2,0,0.5,2,0.79,5,0,31.23,0
MEM-0077,PROF-004,Systèmes Embarqués,Licence 3,3,3,2,0.2,4,0.85,10,0,89.77,1
MEM-0077,PROF-005,Systèmes Embarqués,Licence 3,3,1,0,0.0,3,0.75,2,0,41.25,0
MEM-0077,PROF-006,Systèmes Embarqués,Licence 3,3,2,0,0.25,3,0.82,5,0,42.52,0
MEM-0077,PROF-007,Systèmes Embarqués,Licence 3,3,4,0,0.833,1,0.91,18,0,34.44,0
MEM-0077,PROF-008,Systèmes Embarqués,Licence 3,3,3,0,0.0,5,0.84,10,0,53.05,1
MEM-0077,PROF-009,Systèmes Embarqués,Licence 3,3,2,2,0.0,4,0.77,5,0,87.86,1
MEM-0077,PROF-010,Systèmes Embarqués,Licence 3,3,1,0,0.667,1,0.72,2,0,19.55,0
MEM-0077,PROF-011,Systèmes Embarqués,Licence 3,3,3,0,0.6,2,0.87,10,0,30.06,0
MEM-0077,PROF-012,Systèmes Embarqués,Licence 3,3,4,0,0.0,6,0.93,18,0,58.07,1
MEM-0077,PROF-013,Systèmes Embarqués,Licence 3,3,2,0,0.0,4,0.8,5,0,47.42,0
MEM-0077,PROF-014,Systèmes Embarqués,Licence 3,3,3,1,0.0,5,0.86,10,0,76.02,1
MEM-0077,PROF-015,Systèmes Embarqués,Licence 3,3,1,0,0.0,3,0.71,2,0,41.66,0
MEM-0078,PROF-001,Systèmes Embarqués,Master 1,2,3,0,0.0,5,0.88,10,0,53.34,1
MEM-0078,PROF-002,Systèmes Embarqués,Master 1,2,4,0,0.0,6,0.92,18,0,57.96,1
MEM-0078,PROF-003,Systèmes Embarqués,Master 1,2,2,0,0.5,2,0.79,5,0,36.57,0
MEM-0078,PROF-004,Systèmes Embarqués,Master 1,2,3,2,0.2,4,0.85,10,0,88.01,1
MEM-0078,PROF-005,Systèmes Embarqués,Master 1,2,1,0,0.0,3,0.75,2,0,42.97,0
MEM-0078,PROF-006,Systèmes Embarqués,Master 1,2,2,0,0.25,3,0.82,5,0,42.35,0
MEM-0078,PROF-007,Systèmes Embarqués,Master 1,2,4,0,0.833,1,0.91,18,0,30.77,0
MEM-0078,PROF-008,Systèmes Embarqués,Master 1,2,3,0,0.0,5,0.84,10,0,54.84,1
MEM-0078,PROF-009,Systèmes Embarqués,Master 1,2,2,2,0.0,4,0.77,5,0,83.81,1
MEM-0078,PROF-010,Systèmes Embarqués,Master 1,2,1,0,0.667,1,0.72,2,0,20.12,0
MEM-0078,PROF-011,Systèmes Embarqués,Master 1,2,3,0,0.6,2,0.87,10,0,32.29,0
MEM-0078,PROF-012,Systèmes Embarqués,Master 1,2,4,0,0.0,6,0.93,18,0,60.43,1
MEM-0078,PROF-013,Systèmes Embarqués,Master 1,2,2,0,0.0,4,0.8,5,0,46.14,0
MEM-0078,PROF-014,Systèmes Embarqués,Master 1,2,3,1,0.0,5,0.86,10,0,75.31,1
MEM-0078,PROF-015,Systèmes Embarqués,Master 1,2,1,0,0.0,3,0.71,2,0,39.1,0
MEM-0079,PROF-001,Cybersécurité,Master 2,2,3,0,0.0,5,0.88,10,0,54.14,1
MEM-0079,PROF-002,Cybersécurité,Master 2,2,4,2,0.0,6,0.92,18,0,96.42,1
MEM-0079,PROF-003,Cybersécurité,Master 2,2,2,0,0.5,2,0.79,5,0,34.34,0
MEM-0079,PROF-004,Cybersécurité,Master 2,2,3,0,0.2,4,0.85,10,0,49.29,0
MEM-0079,PROF-005,Cybersécurité,Master 2,2,1,0,0.0,3,0.75,2,0,39.05,0
MEM-0079,PROF-006,Cybersécurité,Master 2,2,2,1,0.25,3,0.82,5,0,66.41,1
MEM-0079,PROF-007,Cybersécurité,Master 2,2,4,0,0.833,1,0.91,18,0,32.68,0
MEM-0079,PROF-008,Cybersécurité,Master 2,2,3,0,0.0,5,0.84,10,0,53.46,1
MEM-0079,PROF-009,Cybersécurité,Master 2,2,2,0,0.0,4,0.77,5,0,48.53,0
MEM-0079,PROF-010,Cybersécurité,Master 2,2,1,0,0.667,1,0.72,2,0,21.91,0
MEM-0079,PROF-011,Cybersécurité,Master 2,2,3,1,0.6,2,0.87,10,0,60.93,1
MEM-0079,PROF-012,Cybersécurité,Master 2,2,4,0,0.0,6,0.93,18,0,58.82,1
MEM-0079,PROF-013,Cybersécurité,Master 2,2,2,0,0.0,4,0.8,5,0,45.09,0
MEM-0079,PROF-014,Cybersécurité,Master 2,2,3,2,0.0,5,0.86,10,0,90.71,1
MEM-0079,PROF-015,Cybersécurité,Master 2,2,1,0,0.0,3,0.71,2,0,41.95,0
MEM-0080,PROF-001,Bases de données,Licence 3,1,3,1,0.0,5,0.88,10,0,80.86,1
MEM-0080,PROF-002,Bases de données,Licence 3,1,4,0,0.0,6,0.92,18,0,56.02,1
MEM-0080,PROF-003,Bases de données,Licence 3,1,2,0,0.5,2,0.79,5,0,32.06,0
MEM-0080,PROF-004,Bases de données,Licence 3,1,3,0,0.2,4,0.85,10,0,49.5,0
MEM-0080,PROF-005,Bases de données,Licence 3,1,1,0,0.0,3,0.75,2,0,43.56,0
MEM-0080,PROF-006,Bases de données,Licence 3,1,2,0,0.25,3,0.82,5,0,41.19,0
MEM-0080,PROF-007,Bases de données,Licence 3,1,4,2,0.833,1,0.91,18,0,72.51,1
MEM-0080,PROF-008,Bases de données,Licence 3,1,3,0,0.0,5,0.84,10,0,51.99,1
MEM-0080,PROF-009,Bases de données,Licence 3,1,2,0,0.0,4,0.77,5,0,48.44,0
MEM-0080,PROF-010,Bases de données,Licence 3,1,1,1,0.667,1,0.72,2,0,45.64,0
MEM-0080,PROF-011,Bases de données,Licence 3,1,3,0,0.6,2,0.87,10,0,30.27,0
MEM-0080,PROF-012,Bases de données,Licence 3,1,4,0,0.0,6,0.93,18,0,59.83,1
MEM-0080,PROF-013,Bases de données,Licence 3,1,2,0,0.0,4,0.8,5,0,45.72,0
MEM-0080,PROF-014,Bases de données,Licence 3,1,3,0,0.0,5,0.86,10,0,55.07,1
MEM-0080,PROF-015,Bases de données,Licence 3,1,1,0,0.0,3,0.71,2,0,37.94,0
